t,tf0,ts0
520392.6,802.8799,809.439
522870.66,807.7399,811.4636
525348.72,808.101,811.314
527826.78,808.0779,811.815
530304.84,808.0746,811.84064
532782.9,808.07465,811.9111
535260.96,808.0747,811.913
537739.02,808.0747,811.9153
540217.08,808.0747,811.91425
542695.14,808.0747,811.914
545173.2,808.0747,811.9138
547651.26,808.0747,811.9138
550129.32,808.0747,811.9138
552607.38,808.0747,811.9138
555085.44,808.0747,811.9138
557563.5,808.0747,811.9138
560041.5599999999,808.0747,811.9138
562519.62,808.0747,811.9138
564997.6799999999,808.0747,811.9138
567475.74,808.0747,811.9138
569953.7999999999,808.0747,811.9138
572431.86,808.0747,811.9138
574909.9199999999,808.0747,811.9138
577387.98,808.0747,811.9138
579866.0399999999,808.0747,811.9138
582344.1,808.0747,811.9138
584822.16,808.0747,811.9138
587300.22,808.0747,811.9138
589778.28,808.0747,811.9138
592256.34,808.0747,811.9138
594734.4,808.0747,811.9138
597212.46,808.0747,811.9138
599690.52,808.0747,811.9138
602168.58,808.0747,811.9138
